Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,116,1,1,2.21,3,155.7,104,65.1,9.27,8.2
0,19,1,0,0.31,1,201.5,123,49.1,6.46,12.9
0,64,1,0,0.24,1,154.0,67,48.4,11.29,3.5
0,126,1,0,0.0,0,226.2,88,51.0,7.02,6.4
0,118,0,0,0.0,0,223.4,98,57.0,11.03,6.3
0,173,1,0,0.0,0,172.5,78,42.0,7.13,10.9
0,31,1,1,2.86,1,171.8,116,78.6,12.04,10.6
0,168,1,1,3.08,2,97.4,57,64.8,10.18,11.4
0,65,1,1,3.24,1,282.3,70,93.4,7.6,12.0
0,115,1,0,0.0,1,206.2,113,51.0,8.82,11.0
0,141,1,0,0.0,1,126.9,98,37.0,9.0,8.0
0,158,1,0,0.0,2,172.4,114,52.0,12.83,0.0
1,146,1,0,0.0,7,149.3,83,42.0,9.36,7.9
0,79,0,0,0.31,2,103.5,134,48.1,15.97,8.4
0,63,1,0,0.27,0,164.5,75,43.7,7.4,11.2
0,64,1,1,2.03,1,291.1,150,89.3,11.34,7.5
0,135,1,0,0.42,1,201.8,81,58.2,11.25,10.3
0,148,1,0,0.0,2,216.2,95,53.0,9.29,10.0
0,137,1,0,0.0,3,242.1,118,58.0,9.55,14.7
0,117,1,0,0.0,0,168.8,137,50.0,12.07,15.5
0,158,1,0,0.14,0,205.2,97,57.4,12.03,14.4
0,119,1,0,0.0,0,124.3,68,39.0,10.36,14.8
0,88,1,1,4.35,1,219.5,78,100.5,11.11,16.1
0,68,1,0,0.41,3,131.6,89,39.1,6.85,10.2
0,67,1,1,2.59,1,104.9,65,62.9,10.82,9.6
0,108,1,0,0.0,1,138.6,122,39.0,8.62,9.8
1,35,1,0,0.0,5,138.1,115,37.0,7.91,10.3
0,153,1,1,2.03,1,167.7,104,70.3,12.34,7.5
0,140,1,0,0.0,3,149.7,71,44.0,10.63,12.6
0,75,1,0,0.0,2,147.5,110,42.0,9.59,16.4
0,93,1,0,0.0,0,146.3,85,44.0,10.83,11.5
0,57,1,0,0.19,1,192.8,68,48.9,7.9,12.7
0,171,1,1,2.75,3,223.2,77,81.5,9.16,10.2
0,155,1,1,3.62,2,243.9,112,89.2,6.65,13.4
0,92,1,0,0.0,2,139.8,98,39.0,8.75,9.4
0,12,0,0,0.0,2,216.7,117,47.0,5.83,9.8
0,69,1,0,0.41,0,195.1,91,60.1,13.08,11.4
0,138,1,0,0.0,3,251.0,119,51.0,4.56,13.8
0,73,1,0,0.0,1,224.4,90,52.0,7.98,13.0
0,88,1,0,0.0,1,192.0,91,44.0,6.38,7.5
0,97,0,0,0.28,0,143.7,117,50.8,13.65,10.9
0,104,1,0,0.23,2,182.9,113,54.3,11.98,5.5
0,43,1,1,3.13,3,200.2,105,86.3,12.22,11.6
0,132,1,0,0.0,1,169.9,107,47.0,10.47,11.5
0,100,1,0,0.25,3,203.1,96,55.5,10.85,13.5
0,132,1,0,0.0,0,81.1,86,35.0,12.26,10.3
0,93,1,0,0.0,0,149.6,120,43.0,10.04,14.3
0,64,1,0,0.0,1,219.6,126,64.0,15.17,9.7
0,63,1,0,0.0,0,149.3,104,49.0,13.68,9.1
0,105,1,1,2.86,2,209.6,68,77.6,7.35,10.6
0,103,1,1,3.32,0,164.1,111,80.2,10.96,12.3
0,80,1,0,0.0,1,160.6,103,48.0,11.85,10.7
0,30,1,0,0.0,0,227.4,88,55.0,9.13,12.5
0,91,1,1,2.46,1,216.6,101,76.6,8.66,9.1
0,113,1,0,0.0,1,155.0,93,55.0,16.53,13.5
0,66,1,0,0.0,1,207.7,85,53.0,9.84,6.8
0,132,1,0,0.22,1,83.4,110,36.2,11.61,7.6
0,75,1,0,0.0,1,111.7,121,40.0,11.87,13.1
0,87,1,0,0.0,1,205.2,106,44.0,4.98,13.4
0,1,1,1,2.7,1,146.6,68,67.0,8.64,10.0
0,66,1,0,0.33,3,116.4,98,31.3,4.78,10.5
1,106,0,0,0.0,1,133.7,45,39.0,9.39,10.7
0,65,1,0,0.0,3,211.3,120,50.0,8.13,13.2
0,183,1,1,2.35,2,86.5,119,62.5,14.26,8.7
0,144,1,0,0.0,2,177.5,93,55.0,14.37,11.9
0,123,1,0,0.24,0,204.4,88,49.4,6.88,10.0
0,107,1,0,0.0,1,103.4,94,34.0,9.47,14.4
0,46,1,0,0.0,1,156.4,105,43.0,9.28,11.8
0,70,1,1,2.54,3,143.4,72,64.4,8.5,9.4
0,131,1,0,0.0,0,112.8,133,37.0,9.97,10.1
0,126,0,1,2.62,4,244.9,118,87.2,10.98,9.7
0,90,1,0,0.0,2,179.2,77,49.0,10.54,9.2
0,115,1,1,1.22,0,155.2,110,59.2,11.55,4.5
0,185,1,0,0.0,2,55.6,97,34.0,14.44,12.1
1,113,1,0,0.0,1,272.1,111,70.0,13.43,8.5
0,81,1,0,0.0,4,166.2,102,47.0,10.88,13.2
0,85,1,1,2.57,2,229.6,123,76.7,6.62,9.5
1,144,1,1,1.76,2,189.8,96,60.6,6.17,6.5
0,54,1,0,0.0,1,210.5,102,54.0,10.23,8.5
0,102,1,0,0.0,4,234.8,125,57.0,9.96,10.0
0,83,1,0,0.24,0,259.7,106,60.4,7.64,10.2
0,109,1,1,2.86,5,230.5,116,90.6,13.29,10.6
0,166,1,0,0.0,2,203.4,81,49.0,8.39,9.2
0,106,1,0,0.0,3,208.3,89,50.0,8.47,15.9
0,104,1,1,3.62,2,182.1,66,86.2,10.68,13.4
0,21,1,0,0.0,2,91.9,109,33.0,9.92,13.0
1,50,0,0,0.34,2,99.6,108,47.4,15.44,13.7
0,99,1,0,0.0,2,140.7,88,42.0,10.55,12.4
0,91,1,0,0.0,1,109.8,100,35.0,9.48,11.1
0,94,1,0,0.0,0,136.2,114,38.0,8.26,9.6
0,113,1,0,0.0,3,132.1,72,44.0,12.38,6.9
0,165,1,0,0.0,1,242.9,126,60.0,10.49,0.0
0,60,1,0,0.35,3,125.1,99,46.5,12.44,11.2
0,112,1,0,0.0,0,166.0,79,35.0,3.73,6.3
1,138,0,0,0.0,2,286.2,61,65.0,9.36,11.0
0,122,1,0,0.23,2,140.1,120,46.3,11.57,11.2
0,134,1,0,0.0,0,244.1,99,63.0,12.35,7.2
1,98,1,0,0.2,0,217.2,121,65.0,15.17,12.4
1,75,1,0,0.0,0,305.1,106,68.0,9.4,8.5
0,69,1,0,0.0,0,196.1,87,54.0,11.84,11.9
0,109,1,0,0.0,2,222.5,74,53.0,8.49,9.0
0,90,1,0,0.0,1,167.5,96,41.0,6.96,13.0
0,122,1,1,2.08,2,166.0,62,69.8,11.7,7.7
0,16,1,0,0.0,1,153.2,65,46.0,11.49,10.7
0,67,1,0,0.0,2,109.1,134,31.0,7.12,10.9
0,68,1,0,0.2,2,172.7,95,44.0,6.96,11.7
1,121,1,1,1.57,3,198.4,129,56.7,3.77,5.8
0,118,0,1,2.48,1,153.8,106,61.8,6.17,9.2
0,52,1,0,0.0,3,129.3,80,35.0,7.14,12.3
0,86,1,0,0.17,2,70.7,125,31.7,10.55,0.0
0,20,1,0,0.32,0,190.0,109,58.2,12.91,6.3
0,92,0,0,0.0,1,173.1,140,50.0,12.02,9.0
0,3,1,0,0.0,4,139.0,99,45.0,12.54,6.1
0,50,1,0,0.0,0,154.7,102,52.0,14.9,11.1
0,131,1,1,2.05,3,249.6,87,82.5,11.36,7.6
0,79,1,1,3.24,1,236.7,95,95.4,13.18,12.0
0,96,1,1,2.92,2,247.6,95,93.2,12.82,10.8
0,80,0,1,3.21,1,159.3,110,74.1,8.53,11.9
0,68,1,0,0.0,2,219.6,97,50.0,7.06,10.8
0,129,1,0,0.0,3,207.0,91,49.0,7.75,13.4
0,209,1,0,0.0,3,227.2,128,61.0,12.92,8.9
0,110,1,0,0.0,3,185.1,100,46.0,8.26,6.3
0,37,1,0,0.0,0,206.0,89,51.0,9.3,8.4
1,110,1,0,0.0,2,271.1,108,67.0,11.85,9.8
0,32,1,0,0.0,0,230.9,87,56.0,9.37,6.3
0,136,0,1,2.84,3,203.9,106,79.4,9.38,10.5
0,105,1,0,0.23,1,232.6,96,64.3,12.67,10.5
1,122,1,0,0.0,4,296.4,99,69.0,10.74,11.4
0,34,1,0,0.0,0,151.0,102,37.0,6.57,9.9
0,13,1,0,0.0,1,58.4,121,33.0,13.11,11.9
0,97,1,0,0.29,0,217.6,81,67.9,16.03,4.2
1,100,1,0,0.2,2,264.5,117,64.0,9.7,7.5
0,126,0,0,0.0,2,197.6,126,55.0,12.33,12.5
0,111,1,0,0.0,3,255.9,97,61.0,10.21,12.3
0,76,1,1,2.19,1,214.6,110,75.9,10.26,8.1
0,110,1,0,0.0,1,148.5,115,49.0,13.82,12.4
0,43,1,0,0.0,1,241.9,101,53.0,6.47,5.9
1,125,0,0,0.3,0,298.4,78,77.0,13.53,12.2
1,149,1,0,0.0,3,242.5,83,63.0,12.27,10.0
0,74,1,1,3.54,2,194.6,84,79.4,6.0,13.1
0,113,1,0,0.0,2,187.6,97,50.0,10.41,8.7
0,101,1,1,2.57,0,209.2,82,75.7,7.99,9.5
0,85,1,0,0.2,0,259.8,85,67.0,12.12,5.4
1,96,1,1,2.78,5,172.7,93,67.8,6.01,10.3
0,63,0,1,2.97,1,199.0,110,88.7,14.57,11.0
0,63,1,0,0.0,2,142.5,92,42.0,10.42,7.5
1,93,0,0,0.0,0,312.0,109,65.0,6.47,10.5
0,117,0,1,1.0,1,196.0,82,71.0,16.14,3.7
0,112,1,0,0.0,1,261.4,108,58.0,7.73,11.6
0,45,1,0,0.0,1,78.2,127,35.0,12.67,18.0
0,166,1,0,0.0,0,274.3,110,52.0,2.65,10.9
0,124,0,0,0.0,1,244.6,89,58.0,9.44,11.3
1,102,1,0,0.0,1,195.7,116,52.0,10.46,8.3
0,113,1,0,0.0,2,159.8,143,46.0,10.51,13.1
0,73,1,0,0.22,2,94.9,121,40.2,12.66,14.2
0,101,1,1,3.92,1,144.1,144,78.2,8.38,14.5
0,83,1,0,0.0,2,159.3,104,45.0,10.12,9.5
0,95,1,0,0.0,1,229.9,116,57.0,10.12,14.2
0,121,1,1,2.03,3,218.2,88,87.3,17.43,7.5
0,109,1,0,0.37,3,153.1,102,49.7,11.71,9.9
0,45,1,0,0.0,1,96.1,103,38.0,12.34,9.7
1,60,1,0,0.0,1,179.3,147,49.0,10.45,13.5
0,67,1,0,0.0,2,152.5,131,48.0,12.62,4.9
0,86,1,0,0.0,2,126.3,115,36.0,8.44,9.8
0,133,1,0,0.0,0,201.7,85,49.0,8.47,6.0
0,99,1,0,0.33,2,222.4,102,57.3,9.29,12.0
0,110,1,0,0.0,2,99.4,62,41.0,13.75,16.7
0,112,1,1,3.05,1,221.6,110,79.5,6.51,11.3
1,76,1,0,0.36,5,129.7,84,41.6,8.88,7.5
1,117,0,0,0.0,2,167.1,86,44.0,8.88,14.1
0,116,1,1,3.19,2,253.0,78,86.9,6.95,11.8
0,138,1,0,0.28,3,171.4,117,41.8,5.76,17.0
0,130,1,0,0.35,1,176.9,109,41.5,4.54,9.5
1,119,0,1,3.75,1,172.1,119,86.5,11.18,13.9
0,101,1,0,0.0,3,209.6,107,56.0,11.44,7.6
0,96,1,1,2.81,3,183.3,115,77.1,10.07,10.4
0,94,1,0,0.0,1,190.6,108,46.0,7.62,7.5
0,58,1,1,2.57,1,194.5,110,77.7,10.69,9.5
0,11,1,1,1.89,1,209.8,130,71.9,9.83,7.0
0,57,1,0,0.31,1,154.2,78,46.1,9.84,10.1
1,161,1,0,0.0,4,332.9,67,84.0,15.89,5.4
0,103,1,0,0.0,1,158.7,90,44.0,9.92,10.5
0,137,1,0,0.0,1,127.0,107,50.0,16.16,7.5
0,105,1,0,0.0,4,162.3,99,46.0,10.63,11.1
0,125,1,0,0.0,2,212.3,89,55.0,10.77,11.3
0,165,1,0,0.0,0,207.7,109,50.0,8.24,7.9
0,107,1,1,1.51,1,160.3,45,62.1,11.08,5.6
0,153,1,0,0.29,1,154.6,56,51.9,13.15,15.5
0,94,1,0,0.0,2,252.6,104,58.0,8.45,11.1
0,80,1,1,2.57,2,236.6,69,83.7,9.88,9.5
0,67,1,1,3.92,1,129.6,107,81.2,11.65,14.5
0,89,1,0,0.0,0,105.9,151,35.0,9.48,12.7
0,155,1,0,0.0,0,71.2,90,38.0,15.22,8.6
0,51,1,0,0.0,1,181.5,108,48.0,9.85,10.3
0,137,1,0,0.0,0,243.4,114,52.0,6.06,12.2
0,91,1,1,2.48,0,162.3,107,72.8,11.7,9.2
0,96,1,1,3.0,2,175.8,96,78.0,10.33,11.1
0,119,1,1,2.05,3,117.8,66,62.5,12.84,7.6
0,115,1,0,0.0,2,99.7,107,30.0,7.26,14.1
1,170,1,0,0.0,1,285.7,44,63.0,8.38,8.7
0,117,1,1,3.19,0,216.0,140,87.9,11.21,11.8
0,77,1,0,0.0,0,189.5,112,50.0,10.35,9.2
0,127,1,1,2.75,1,166.0,114,71.5,8.73,10.2
1,103,0,0,0.0,1,255.9,128,56.0,7.05,12.1
1,115,1,0,0.0,7,139.3,89,41.0,9.62,9.3
1,37,1,0,0.0,2,239.9,120,64.0,13.08,8.9
0,132,1,0,0.0,0,222.4,85,52.0,8.27,11.2
0,90,1,0,0.0,2,214.9,97,47.0,5.89,11.8
1,133,1,0,0.0,2,277.3,138,67.0,11.42,12.8
1,113,1,0,0.0,2,128.7,100,42.0,11.36,9.2
0,139,1,1,2.24,2,231.0,85,81.4,11.12,8.3
1,60,1,0,0.0,2,289.8,101,71.0,12.78,11.7
0,118,1,1,2.57,1,289.5,52,89.7,8.33,9.5
0,41,1,1,1.94,0,213.8,102,68.4,7.09,7.2
0,129,1,0,0.0,2,157.0,113,49.0,12.85,12.1
0,138,1,1,2.13,0,19.5,149,37.3,7.05,7.9
0,121,1,0,0.0,1,150.7,105,43.0,9.87,9.2
0,116,1,0,0.0,2,89.5,128,31.0,9.04,14.0
0,131,1,1,3.43,1,170.8,145,84.3,11.84,12.7
0,98,0,1,2.92,1,245.5,54,96.2,14.64,10.8
0,171,1,0,0.25,0,189.8,122,50.5,8.69,10.3
1,62,0,0,0.0,0,159.7,86,44.0,9.88,13.9
0,86,1,0,0.35,0,216.3,96,63.5,13.32,4.5
0,170,1,1,3.51,0,178.1,130,86.1,12.14,13.0
0,9,1,1,3.59,1,193.8,130,86.9,10.13,13.3
0,122,1,0,0.0,3,215.6,86,51.0,8.39,6.4
0,91,1,1,1.67,1,146.1,98,65.7,13.87,6.2
0,126,1,0,0.0,1,211.6,70,55.0,10.85,7.8
0,91,1,0,0.0,1,133.8,61,37.0,7.94,10.5
0,117,1,0,0.26,2,214.4,94,51.6,6.9,9.9
0,91,1,0,0.0,3,203.1,106,53.0,10.51,12.0
0,136,1,0,0.0,1,152.6,97,44.0,10.45,5.0
0,136,1,1,2.38,2,174.6,76,68.8,8.83,8.8
1,98,1,0,0.0,4,0.0,0,14.0,7.98,6.8
0,68,1,1,1.3,3,82.5,97,52.0,14.5,4.8
0,134,1,1,2.92,1,142.9,105,61.2,4.43,10.8
0,132,1,0,0.0,0,195.1,100,46.0,7.44,6.7
0,68,1,1,2.59,2,122.9,93,66.9,11.68,9.6
0,129,1,0,0.0,1,168.4,117,48.0,10.86,11.8
0,166,0,1,3.08,1,175.8,126,82.8,12.68,11.4
0,32,1,0,0.0,2,164.8,98,48.0,11.5,14.8
0,70,1,0,0.27,0,7.9,100,15.7,6.82,12.1
0,160,1,0,0.0,0,206.3,66,56.0,12.06,11.7
0,61,0,1,3.16,3,128.2,119,68.6,8.59,11.7
0,123,1,0,0.0,3,150.0,98,34.0,4.49,11.1
0,115,1,0,0.0,2,178.7,114,54.0,13.55,16.4
0,67,1,1,2.48,0,161.7,114,70.8,10.38,9.2
0,139,1,0,0.35,0,139.0,110,38.5,6.65,12.1
0,107,1,1,2.21,1,134.2,101,63.1,10.6,8.2
0,104,1,0,0.0,1,225.9,123,53.0,8.14,10.1
0,67,1,1,2.7,2,95.0,94,68.0,14.56,10.0
0,3,1,0,0.0,3,185.0,120,49.0,10.19,14.1
0,65,1,0,0.0,1,116.8,87,36.0,8.95,14.1
1,40,1,0,0.0,4,169.7,115,41.0,7.07,10.5
0,138,1,0,0.0,0,205.9,96,57.0,12.86,12.1
0,52,1,0,0.0,3,148.3,83,41.0,9.08,8.3
0,99,0,1,2.27,0,126.8,94,69.7,14.68,8.4
1,64,0,0,0.18,2,236.2,77,60.8,10.93,13.2
1,123,1,0,0.0,2,236.2,135,64.0,13.7,10.1
1,108,0,1,3.67,3,130.1,90,73.7,8.35,13.6
0,120,1,0,0.0,1,165.0,100,56.0,15.86,8.3
0,106,1,0,0.0,0,128.6,83,34.0,6.7,11.4
0,79,1,0,0.0,1,147.0,72,40.0,8.29,8.4
0,30,1,0,0.0,1,169.9,144,49.0,11.26,11.4
0,3,1,1,3.21,2,118.1,117,71.1,11.08,11.9
0,54,0,0,0.0,3,236.3,91,54.0,7.64,11.2
1,111,1,0,0.0,4,176.9,128,39.0,5.14,10.5
0,155,0,1,3.0,1,211.7,121,78.0,6.96,11.1
0,40,0,0,0.23,0,220.8,100,63.3,13.29,6.4
0,80,1,0,0.0,3,198.1,160,47.0,7.84,9.3
0,70,1,0,0.0,3,214.8,87,48.0,6.55,9.4
0,93,1,0,0.19,1,152.1,141,46.9,10.78,12.0
0,189,1,0,0.25,3,227.8,124,56.5,8.48,5.6
0,154,1,1,2.43,2,192.3,82,71.3,8.27,9.0
0,50,1,0,0.0,1,157.1,90,46.0,11.17,6.1
1,150,1,0,0.0,4,136.6,112,42.0,10.47,12.2
1,90,0,0,0.0,4,148.2,96,44.0,11.02,9.2
0,97,1,0,0.0,3,169.7,84,43.0,8.3,12.8
0,91,0,1,2.67,0,93.5,112,58.7,9.17,9.9
0,118,1,0,0.0,2,253.2,122,61.0,10.05,9.7
0,121,1,0,0.0,1,168.6,121,43.0,8.43,12.3
0,93,1,1,2.16,2,178.7,134,67.6,8.93,8.0
0,106,1,0,0.0,4,207.9,91,50.0,8.6,14.4
1,62,1,1,3.0,2,186.4,84,79.0,10.05,11.1
0,195,1,0,0.0,0,63.2,108,30.0,11.01,5.1
0,98,0,0,0.0,1,12.5,67,24.0,12.83,7.7
0,100,1,0,0.0,1,247.8,117,54.0,6.5,6.9
0,72,1,0,0.28,1,147.0,79,41.8,8.12,10.5
0,88,1,1,3.46,2,80.3,140,61.6,7.67,12.8
0,111,1,1,3.02,3,166.2,54,79.2,11.94,11.2
0,51,0,1,3.32,2,135.8,60,74.2,10.03,12.3
0,85,1,0,0.0,0,235.8,109,54.0,7.86,12.0
1,181,0,0,0.21,0,161.3,83,40.1,6.22,14.1
0,193,1,1,3.32,1,124.0,102,72.2,10.15,12.3
1,25,1,0,0.0,1,264.9,80,69.0,14.06,8.4
0,83,1,0,0.0,1,78.1,70,34.0,11.97,12.3
1,150,1,0,0.0,4,178.9,101,45.0,8.46,13.8
0,138,1,0,0.0,5,194.3,83,50.0,9.5,9.0
0,137,1,0,0.26,0,144.0,90,42.6,9.08,12.3
0,153,1,0,0.0,1,193.8,90,50.0,9.77,8.5
0,97,1,1,1.81,1,202.3,97,59.1,3.46,6.7
0,39,1,0,0.0,2,154.1,104,44.0,10.21,9.8
0,165,1,0,0.0,0,209.4,67,59.0,13.69,12.8
0,112,1,0,0.0,3,206.2,122,50.0,8.23,12.6
0,97,1,0,0.27,3,144.2,91,46.7,11.34,13.8
0,110,1,0,0.0,4,242.5,110,56.0,8.12,7.8
0,100,1,0,0.0,1,185.0,122,47.0,9.13,5.1
0,141,1,0,0.0,0,185.1,126,52.0,11.65,9.1
0,99,1,0,0.0,3,217.2,112,58.0,12.34,15.8
0,38,1,1,1.05,0,197.2,118,65.5,12.5,3.9
1,121,0,0,0.0,3,167.7,94,37.0,4.69,13.4
0,90,1,0,0.24,1,61.3,91,29.4,9.72,11.4
0,119,1,0,0.0,1,94.2,108,39.0,13.21,7.3
0,75,1,1,3.05,1,198.2,107,88.5,14.02,11.3
0,123,1,0,0.26,2,257.9,92,64.6,10.58,9.4
0,111,1,1,3.62,2,96.8,123,67.2,8.53,13.4
0,65,1,0,0.0,1,213.4,111,57.0,11.73,2.7
0,86,1,1,3.59,1,123.0,158,68.9,6.7,13.3
1,73,1,0,0.0,1,286.4,109,64.0,8.91,10.7
1,161,1,0,0.0,2,322.3,100,75.0,11.52,7.8
0,27,1,0,0.0,1,72.7,75,31.0,10.43,9.9
0,101,1,0,0.0,1,183.9,115,54.0,12.8,10.8
0,144,1,1,2.7,1,219.9,102,84.0,11.11,10.0
1,116,1,0,0.0,0,288.0,120,71.0,12.79,13.4
0,130,1,0,0.0,1,120.5,127,37.0,9.49,14.3
0,72,1,1,4.46,1,186.7,108,105.6,16.75,16.5
0,145,1,0,0.0,1,199.2,124,45.0,6.3,7.6
0,185,1,0,0.19,1,139.6,92,46.9,12.51,10.8
0,110,1,0,0.0,3,151.8,106,38.0,6.9,11.2
0,149,1,1,2.75,0,147.8,132,76.5,13.84,10.2
0,65,1,0,0.0,1,136.1,112,47.0,13.65,4.4
0,121,1,0,0.0,5,215.6,74,54.0,9.65,10.1
1,115,1,0,0.0,1,245.0,97,63.0,12.54,13.7
0,112,1,0,0.0,1,115.8,108,41.0,12.17,13.1
0,158,1,0,0.0,2,155.9,123,46.0,11.21,8.6
0,78,1,1,1.73,2,281.2,93,80.3,8.91,6.4
0,106,1,1,2.21,3,88.5,100,65.1,16.24,8.2
0,108,1,0,0.21,3,210.7,112,59.1,11.94,9.2
0,74,1,0,0.0,0,177.4,136,51.0,12.02,12.0
0,105,1,0,0.0,1,227.4,121,62.0,13.43,13.0
0,89,1,1,2.03,2,163.5,80,72.3,13.74,7.5
0,120,1,1,2.86,0,244.3,140,97.6,16.12,10.6
0,39,1,0,0.0,0,93.3,83,33.0,9.98,6.5
0,101,0,0,0.38,0,193.7,108,52.8,9.33,11.6
0,89,1,1,2.86,1,215.1,140,82.6,9.87,10.6
0,44,1,1,3.78,0,221.8,105,89.8,8.09,14.0
0,3,0,0,0.26,1,161.0,96,51.6,12.25,7.7
0,123,1,1,3.56,1,305.2,80,101.6,7.83,13.2
0,91,1,0,0.0,3,231.8,120,53.0,7.53,11.6
0,42,1,0,0.33,2,150.7,52,50.3,12.34,7.0
0,105,1,0,0.0,1,101.4,48,31.0,7.96,12.2
0,243,1,0,0.0,2,95.5,92,31.0,8.19,6.6
0,169,1,0,0.0,3,147.2,115,39.0,8.1,7.2
1,27,1,0,0.36,2,226.3,95,65.6,13.72,8.2
0,26,1,0,0.0,3,234.5,109,59.0,10.83,3.5
0,60,1,0,0.0,1,135.4,134,41.0,10.3,7.9
0,1,1,0,0.0,0,123.8,113,42.0,11.81,3.7
0,196,1,0,0.0,2,234.0,109,61.0,12.48,9.1
0,86,1,0,0.0,1,125.5,139,45.0,13.49,8.9
1,29,1,0,0.0,2,313.2,103,72.0,10.82,12.8
0,36,1,0,0.0,1,175.1,144,49.0,10.85,9.9
0,27,1,0,0.0,5,232.1,81,58.0,10.54,15.0
1,94,0,0,0.0,1,89.5,94,45.0,17.0,7.9
0,99,1,0,0.0,1,95.4,105,34.0,10.36,5.6
0,88,1,0,0.31,1,181.5,116,50.1,9.35,10.5
0,70,1,0,0.3,3,147.1,105,46.0,10.0,12.5
0,59,1,0,0.0,2,107.8,113,37.0,10.83,9.9
0,129,1,1,4.0,2,204.5,79,87.0,6.64,14.8
0,101,1,0,0.0,0,257.3,84,60.0,9.24,13.5
0,149,1,1,1.76,0,148.5,106,52.6,5.73,6.5
0,129,1,1,4.43,1,192.8,103,92.3,8.85,16.4
0,119,1,0,0.0,1,134.9,70,41.0,10.58,11.3
0,68,1,0,0.34,3,231.1,57,56.4,7.67,9.6
0,66,1,0,0.24,1,87.6,76,40.4,13.1,9.2
0,28,1,0,0.0,3,168.2,87,43.0,8.09,10.1
0,157,1,1,4.05,1,219.2,102,95.5,10.3,15.0
0,99,1,1,2.46,1,200.7,88,81.6,13.21,9.1
0,139,1,0,0.0,4,181.6,119,60.0,16.79,8.3
0,45,1,0,0.37,1,155.7,110,52.7,13.02,11.0
0,114,1,0,0.0,2,193.0,101,55.0,12.5,9.6
0,30,1,0,0.0,3,145.0,76,46.0,12.04,7.1
0,95,1,0,0.0,0,58.2,96,28.0,10.11,10.4
0,142,1,1,1.73,1,230.7,101,79.3,12.84,6.4
0,59,1,0,0.0,0,179.4,80,51.0,11.63,14.7
0,81,0,1,2.13,1,237.1,76,84.3,13.21,7.9
0,61,1,1,2.67,3,163.7,78,64.7,5.66,9.9
1,64,1,0,0.0,5,148.1,73,40.0,8.25,12.3
0,80,1,0,0.0,1,118.1,90,33.0,7.22,8.2
1,115,0,0,0.0,1,345.3,81,76.0,10.17,11.8
0,94,1,0,0.0,3,212.1,98,53.0,9.47,8.4
1,138,0,0,0.0,4,46.5,104,24.0,9.3,9.6
0,142,1,0,0.2,4,232.5,74,57.0,9.09,10.4
0,189,1,1,3.08,3,256.7,98,87.8,7.53,11.4
1,116,0,1,3.16,3,162.3,91,83.6,13.97,11.7
0,119,1,0,0.18,2,190.4,74,52.8,10.78,10.0
0,52,1,1,1.43,2,195.7,119,57.3,5.31,5.3
0,109,1,0,0.0,2,137.0,128,42.0,10.85,10.0
0,160,1,0,0.0,3,256.0,111,60.0,9.37,11.5
0,61,1,1,2.84,0,254.4,133,85.4,8.09,10.5
0,86,1,0,0.0,3,194.2,98,50.0,9.69,9.3
0,77,1,1,2.62,2,211.1,89,81.2,11.18,9.7
